FILE: 2025-09-15 02:16:07,799 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:30,563 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:30,566 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:32,452 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:25:32,454 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:34,050 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:34,052 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:37,558 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:25:37,566 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:37,713 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:37,715 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:41,148 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:41,150 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:42,742 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:25:42,744 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:44,936 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:44,939 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:48,560 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:48,562 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:52,068 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:52,071 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:54,875 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:25:54,877 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:55,538 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:55,540 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:59,057 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:25:59,059 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:25:59,976 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:25:59,979 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:02,575 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:02,577 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:06,551 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:06,554 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:09,960 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:09,963 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:13,384 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:13,387 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:16,787 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:16,790 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:17,248 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:26:17,250 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:21,071 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:21,074 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:24,491 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:24,493 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:27,955 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:27,958 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:31,388 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:31,390 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:34,968 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:34,971 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:38,401 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:38,403 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:41,897 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:41,899 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:42,201 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:26:42,204 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:45,583 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:45,586 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:47,270 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:26:47,273 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:50,100 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:50,102 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:52,691 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:26:52,694 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:53,506 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:53,509 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:26:56,890 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:26:56,892 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:00,580 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:00,583 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:02,489 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:02,491 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:04,014 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:04,016 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:07,477 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:07,480 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:09,698 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:09,700 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:11,481 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:11,483 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:14,232 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:14,234 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:15,100 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:15,102 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:18,724 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:18,726 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:20,609 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:20,611 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:22,302 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:22,305 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:24,225 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:24,227 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:25,805 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:25,808 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:29,324 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:29,327 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:32,432 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:32,436 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:33,098 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:33,101 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:36,515 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:36,517 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:36,721 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:36,723 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:39,927 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:39,929 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:43,339 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:43,341 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:46,803 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:46,805 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:48,140 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:48,142 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:50,617 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:50,619 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:54,842 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:54,845 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:54,946 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:54,954 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:58,455 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:27:58,457 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:27:59,938 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:27:59,940 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:01,934 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:01,936 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:05,858 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:05,861 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:09,542 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:09,545 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:15,438 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:15,441 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:19,016 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:28:19,019 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:19,123 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:19,125 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:22,543 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:22,545 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:23,043 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:28:23,044 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:25,325 INFO ::  Processing closed market: Guyana Amazon Warriors v Barbados Royals, 1.247754300
FILE: 2025-09-14 21:28:25,326 WARNING ::  Total pnl for market:Guyana Amazon Warriors v Barbados Royals, 1.247754300, : PNL :: 0.0
FILE: 2025-09-14 21:28:25,943 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:25,945 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:28,141 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:28:28,143 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:29,317 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:29,319 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:32,828 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:32,830 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:36,350 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:36,353 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:39,822 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:39,824 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:43,538 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:43,541 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:45,431 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:28:45,434 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:47,056 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:47,059 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:50,635 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:50,638 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:54,247 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:54,250 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:28:57,770 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:28:57,773 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:01,860 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:01,862 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:05,271 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:05,274 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:08,677 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:08,679 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:12,152 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:12,155 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:12,770 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:29:12,772 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:15,567 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:15,570 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:17,851 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:29:17,853 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:19,067 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:19,070 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:22,579 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:22,582 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:25,965 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:25,968 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:29,367 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:29,370 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:32,776 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:32,778 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:35,178 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:29:35,179 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:37,512 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:37,515 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:40,986 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:40,988 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:44,405 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:44,407 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:47,870 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:47,874 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:47,973 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:29:47,976 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:51,272 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:51,275 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:53,064 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:29:53,066 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:54,692 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:54,695 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:29:58,304 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:29:58,306 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:01,903 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:01,906 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:05,400 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:05,402 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:08,978 INFO ::  price less than thresh, no live trades, placing order: 7591770
